id,label
4377,0.00000
1886,0.00002
10773,1.00000
8744,0.00000
11085,1.00000
8294,0.00000
4322,1.00000
10831,0.99869
2454,0.00000
10518,1.00000
3133,1.00000
8538,0.00000
8556,1.00000
2258,0.99169
10996,1.00000
10284,1.00000
2933,0.00000
4010,0.00000
11854,0.00000
12243,0.00000
4109,0.00001
1275,1.00000
1467,0.00105
8214,0.00000
10740,0.00000
4219,1.00000
5602,1.00000
1887,0.00001
8395,0.99999
2419,0.00000
9520,0.99947
11308,1.00000
11788,0.00000
11159,1.00000
4380,0.00000
9859,1.00000
1823,0.00000
202,0.00000
2308,0.99997
6624,0.00000
6762,0.00000
10438,1.00000
9559,1.00000
3980,0.00011
4625,0.00003
9581,0.00000
9697,0.00000
7355,0.00000
4112,0.00000
8457,1.00000
295,0.00000
2643,0.99998
11768,0.00000
1728,1.00000
9565,1.00000
2544,0.99719
978,0.00000
9482,0.00000
3287,1.00000
3771,0.99983
670,0.99996
3666,0.00000
6882,0.00000
7084,0.00000
8088,1.00000
1228,0.00000
2700,1.00000
1906,0.99959
4,1.00000
9109,0.00006
6789,0.00000
10362,0.00000
1022,0.00000
11676,0.00000
1260,0.00000
2723,0.00000
1329,1.00000
318,0.00000
2582,1.00000
2745,1.00000
4023,1.00000
9802,0.00000
10449,1.00000
986,0.00000
7381,0.00000
2248,0.00000
7293,0.99999
10103,0.00000
1671,0.99999
3684,0.00021
4157,0.00000
8180,1.00000
2250,0.99981
1554,1.00000
11495,0.00000
1338,0.00027
4130,1.00000
6314,0.00000
11638,0.00000
5444,1.00000
9271,0.00000
11219,0.00000
8717,0.00000
976,0.00000
11619,0.00000
6278,0.00000
6091,1.00000
11150,0.00000
8351,0.00000
1106,1.00000
8703,0.99996
547,1.00000
4046,0.00000
4948,0.00000
12342,1.00000
8916,0.00016
9255,1.00000
3601,1.00000
12272,0.00000
10261,1.00000
874,1.00000
11074,0.00000
6224,0.99893
84,0.00000
8397,0.00000
4242,1.00000
63,0.00000
5933,0.00001
5031,0.92279
3407,0.99999
11442,1.00000
638,0.00000
9287,1.00000
197,0.09310
4728,0.00000
6802,1.00000
1494,0.00000
9228,0.00000
4269,0.00000
751,0.00008
11453,1.00000
1141,0.00000
4733,0.99996
2800,1.00000
7959,0.99999
11942,0.00000
5193,0.00000
162,0.00000
8400,0.00000
201,1.00000
1168,0.00000
4670,0.00000
10335,1.00000
44,1.00000
6491,1.00000
5839,1.00000
5631,1.00000
2398,0.99987
11037,1.00000
7052,1.00000
5737,1.00000
8778,0.00000
8581,0.99892
3064,1.00000
5525,0.00000
3213,0.00000
4914,0.00000
902,0.00001
10531,1.00000
1144,1.00000
1314,1.00000
9747,1.00000
11555,0.99999
2739,1.00000
8173,0.00000
8231,0.00000
11063,1.00000
8024,1.00000
5512,1.00000
1641,0.00000
12469,0.00000
2731,0.00000
2017,0.00000
5934,0.00000
2514,0.99997
9882,1.00000
9770,0.99997
11290,0.99998
4118,0.00891
1703,1.00000
2849,0.00000
6006,0.00000
8668,1.00000
10751,0.00000
11563,0.00000
516,1.00000
2706,0.00000
934,0.99633
5478,1.00000
5851,0.00000
6098,0.00000
5438,1.00000
8306,1.00000
7943,0.00000
11030,1.00000
8059,0.00000
1406,0.00000
11388,0.00000
521,1.00000
300,0.00000
8409,0.00000
2339,1.00000
8491,0.00000
1548,0.00000
4225,0.00000
7337,0.00000
2820,1.00000
9499,0.00000
11745,0.00000
8188,0.00000
7726,0.00001
4280,0.01890
6995,0.00000
12048,1.00000
7858,0.00000
11072,0.00921
11240,0.00000
2990,1.00000
9431,1.00000
5587,1.00000
11901,0.83916
7186,0.41359
5313,0.66994
7827,1.00000
6873,0.00000
2181,0.79041
182,1.00000
8641,0.00000
3016,1.00000
4590,1.00000
7641,1.00000
2237,0.00000
5788,0.00000
3044,1.00000
5954,0.00000
4559,1.00000
8249,1.00000
3480,0.00000
8414,1.00000
1086,0.99999
3563,1.00000
3381,0.00000
7438,0.00000
3879,0.00000
9633,0.00000
8115,0.00000
7862,0.00000
3582,1.00000
2407,0.00000
11695,0.00000
11893,0.00026
6378,0.00000
6970,0.00000
11305,1.00000
6811,1.00000
2070,1.00000
9720,0.00009
5190,0.00000
11609,0.00000
279,0.00000
1990,1.00000
6660,0.00000
7853,1.00000
10806,1.00000
9564,0.00000
7466,0.00000
6834,1.00000
9404,0.00000
2224,0.00003
6916,0.97987
4469,1.00000
5304,1.00000
6590,1.00000
2403,1.00000
7305,1.00000
8871,0.00000
9337,0.00000
10593,1.00000
4727,0.00010
3606,1.00000
8092,1.00000
12024,1.00000
1408,0.00000
11999,1.00000
8492,0.00000
7741,0.00000
4151,0.00000
6245,1.00000
4505,0.00000
568,0.99998
12337,0.99998
11059,0.00000
10012,0.00000
11603,1.00000
4755,1.00000
11050,1.00000
8655,0.01713
9391,0.00000
2607,0.00008
11728,0.00000
3832,0.00049
5112,0.00000
11313,0.00000
3057,0.99999
4637,0.99368
11907,1.00000
4472,1.00000
5543,0.93993
8458,0.00000
2555,1.00000
12086,1.00000
3525,0.00000
3785,1.00000
7200,1.00000
11449,1.00000
12464,1.00000
6437,0.00000
4192,0.99999
7410,0.99987
7771,0.01039
8599,0.00000
4779,0.00000
5323,0.00000
9002,0.00000
9852,0.96876
508,0.99999
8240,0.98908
4833,0.00000
3885,0.00000
9925,1.00000
5111,1.00000
11937,0.00000
11706,1.00000
9446,0.00000
1569,1.00000
8702,0.27426
5541,0.00000
4780,1.00000
3930,0.00009
1859,1.00000
5036,0.99991
1991,1.00000
11895,0.99999
8853,0.00000
5526,0.99999
10897,0.67926
10622,0.00016
1030,0.00000
1759,1.00000
270,1.00000
11791,1.00000
9903,1.00000
7334,1.00000
9927,0.00000
11125,0.99145
1306,1.00000
7593,0.00029
8953,1.00000
9867,1.00000
8134,1.00000
4705,0.16707
10866,1.00000
9671,1.00000
10008,0.00000
10437,0.00000
2469,1.00000
276,1.00000
2023,0.05545
8342,1.00000
9272,0.99974
4835,1.00000
3122,0.00000
5050,0.00000
1184,1.00000
10703,0.00087
1766,1.00000
7637,1.00000
4306,0.00000
2536,0.00000
3369,0.00000
3855,1.00000
11653,0.00000
4193,0.00139
10636,1.00000
3223,1.00000
11147,1.00000
237,0.00000
5177,1.00000
8084,0.00441
11818,0.00002
3298,0.99982
2295,1.00000
1662,0.99999
11814,1.00000
3676,1.00000
7062,0.00001
4528,0.00000
7921,1.00000
12019,0.00000
607,0.99992
5289,0.99943
4554,1.00000
5651,1.00000
6795,0.00000
8639,0.00000
9211,0.00000
5202,0.00000
9050,0.00000
12348,1.00000
10772,0.99684
11826,0.00000
6064,0.99999
1835,0.00000
10541,1.00000
9370,0.00000
10689,1.00000
1311,0.00000
6489,0.00020
5076,0.00000
11232,0.99394
9923,0.00000
10393,0.00000
10889,0.00000
2400,1.00000
10912,1.00000
5226,0.99999
1922,0.99694
4639,0.00000
6157,0.99983
11381,0.00000
9276,0.00000
2753,0.09359
6202,0.00000
8854,0.00000
8661,0.99974
10786,0.00000
9196,0.00000
5317,1.00000
9497,1.00000
6117,1.00000
6578,0.00000
2417,0.00000
1565,0.00000
5715,1.00000
5646,0.00000
2594,1.00000
8877,0.99870
2428,1.00000
11681,1.00000
11384,0.00000
8343,0.99992
9136,1.00000
10063,1.00000
10089,0.00003
2176,0.99901
1801,1.00000
4517,0.00000
8034,0.00000
3266,0.00000
9141,0.00000
9185,1.00000
5614,1.00000
9170,1.00000
5659,0.00000
11640,1.00000
11200,0.00000
311,0.00000
1016,0.81267
5811,0.00000
5145,1.00000
8548,0.99789
9901,0.00000
1514,0.00000
10068,0.00000
6353,0.00000
9653,0.00000
9764,1.00000
1134,0.00000
4618,1.00000
2222,1.00000
4478,0.02897
7092,0.00000
6718,1.00000
1454,0.00000
4889,1.00000
5771,0.99313
6055,1.00000
8601,1.00000
511,1.00000
1846,0.99977
5553,0.00620
4775,0.66353
4398,0.00000
492,0.00000
8921,0.00000
8762,0.99864
7301,0.00000
5569,0.87570
1645,1.00000
4055,0.99740
3197,0.00000
2698,0.00000
6603,0.00000
7038,0.00000
8062,0.00000
4977,0.00129
2334,0.99964
316,0.00003
2217,1.00000
6968,0.00000
9159,1.00000
10856,0.00000
3309,1.00000
4261,1.00000
41,1.00000
9209,0.00000
8321,1.00000
7135,1.00000
2111,1.00000
12208,1.00000
5499,0.00000
11536,1.00000
3592,0.99996
1290,1.00000
2231,0.00000
11497,1.00000
10904,1.00000
4006,1.00000
4669,0.99996
347,0.00000
496,1.00000
1807,0.99981
8418,0.00001
3916,0.00000
741,0.00010
11935,0.99978
2433,0.99998
610,1.00000
1051,0.00000
8364,1.00000
2903,0.29280
987,0.00000
12035,0.99994
2169,0.00000
2991,0.00000
877,0.00000
3818,1.00000
9759,0.00000
1745,0.00000
8818,1.00000
5324,0.90755
2904,0.38835
3296,0.00000
3679,0.00000
10523,1.00000
5409,1.00000
10578,1.00000
11176,0.90396
5769,0.00000
3097,0.00000
3032,1.00000
7374,1.00000
6594,0.00000
4932,0.00000
11899,0.00000
5781,0.00024
6621,0.99915
606,0.00019
6580,1.00000
2609,1.00000
7989,1.00000
6606,0.99999
4638,0.00000
6619,1.00000
11018,0.00000
6468,0.99570
9891,0.99754
218,0.00000
4589,0.00000
10588,1.00000
4218,1.00000
4356,0.00000
7835,0.99990
5597,0.91338
5844,0.00000
2654,0.96110
4217,0.00007
12257,0.00000
9660,1.00000
5522,1.00000
8094,0.00000
2033,1.00000
11281,1.00000
5942,0.00000
6173,0.01642
10013,0.00000
1804,0.00000
8438,1.00000
8113,1.00000
6229,1.00000
711,0.00000
9437,1.00000
11980,1.00000
238,0.99094
6132,0.00000
612,0.99999
10630,0.00000
1762,1.00000
2386,1.00000
605,0.00000
6535,0.00000
2326,0.00001
2897,0.00000
563,0.00000
6717,0.00000
2601,0.99833
7197,0.00000
11920,1.00000
8584,0.00000
1048,1.00000
2247,0.00000
12310,0.00000
2953,0.00000
4222,0.00000
4487,0.00000
9328,0.00000
10797,0.00000
2663,1.00000
6653,1.00000
4543,1.00000
7422,1.00000
10761,0.00059
576,0.99124
1905,0.99999
1107,0.00000
1426,0.00000
1969,0.00000
3092,1.00000
136,0.00000
12212,0.00000
6280,1.00000
9674,1.00000
10458,1.00000
2908,0.01204
4888,0.01687
1775,0.00000
9880,1.00000
6987,0.89371
2525,0.00014
5180,1.00000
10565,0.99970
2355,1.00000
5583,0.00004
11032,0.00000
5237,1.00000
9652,0.99999
9552,1.00000
7901,1.00000
3661,0.99996
3761,1.00000
2128,0.00000
12478,0.98727
1923,0.00000
3921,1.00000
9783,0.95894
7600,1.00000
12138,0.00000
6252,0.00000
7360,0.00000
268,0.00000
147,1.00000
1649,0.00000
8355,1.00000
1287,0.00000
2794,0.00000
7822,1.00000
3120,1.00000
12346,0.00000
6207,0.99756
8777,0.00000
3703,0.00001
963,1.00000
8108,1.00000
1312,0.99999
8157,1.00000
892,1.00000
9707,1.00000
7426,0.00000
4508,0.00000
9904,0.00000
6466,1.00000
2857,0.00000
6001,0.00000
10483,0.00000
10413,0.00000
7658,1.00000
3589,0.00002
4762,0.00000
1952,0.00000
10870,0.00032
9218,1.00000
500,0.00000
12255,0.00387
10083,0.00000
7720,0.00003
4079,0.00000
859,0.00000
11843,1.00000
10512,0.00000
9749,1.00000
427,0.91936
3726,0.00000
11927,1.00000
11241,0.99915
3375,1.00000
10379,1.00000
7517,1.00000
3333,0.00000
11253,1.00000
38,0.00000
10075,0.00000
9492,0.00003
90,0.00002
9995,0.00090
9884,0.00000
12359,1.00000
8201,0.99998
9868,0.00342
9013,1.00000
4511,0.78429
5578,0.99993
4315,1.00000
3943,1.00000
7085,0.99360
4918,0.45189
6246,1.00000
4907,0.00000
12044,0.00000
9760,0.00002
7651,0.00064
6543,0.00000
8868,0.99997
721,0.00000
7587,0.99859
8978,0.00000
9541,0.00000
7902,1.00000
1085,0.00270
9738,0.99986
7613,1.00000
9987,1.00000
4507,0.00000
3161,0.00000
4310,0.00084
12431,0.96137
8816,1.00000
5381,1.00000
4641,1.00000
2646,0.00000
9902,0.00000
3018,1.00000
4711,1.00000
10564,1.00000
7169,1.00000
168,0.00000
2271,1.00000
11352,1.00000
224,0.00000
11046,1.00000
1646,0.00000
4719,0.00000
698,0.00000
2553,0.00000
6162,1.00000
5666,0.00000
9982,1.00000
6240,0.00000
10460,0.00068
6153,0.00000
7107,1.00000
1219,1.00000
280,1.00000
4756,1.00000
7804,0.99995
7176,0.00000
9241,1.00000
1707,0.00000
10506,0.00000
3843,0.00000
8149,0.00000
9346,1.00000
11647,1.00000
7162,0.00000
7104,1.00000
7231,1.00000
4013,0.00000
2641,0.99987
5137,0.00000
8127,1.00000
9284,0.98533
3212,1.00000
8786,0.99996
8891,1.00000
6518,0.00003
8682,0.00000
11792,0.99999
3370,0.00000
8933,1.00000
7429,0.00000
1366,1.00000
5703,1.00000
101,0.00000
5107,1.00000
916,0.99936
8604,0.00000
4053,1.00000
10236,0.00000
556,0.00000
3423,0.00000
1640,1.00000
5791,0.00000
4690,0.00000
6208,1.00000
11049,0.00000
10954,1.00000
844,0.99947
7279,1.00000
2504,0.99997
10894,0.00000
12279,1.00000
11832,0.99568
4815,0.99996
1298,0.00003
8147,1.00000
11733,1.00000
12148,0.00000
5108,0.00000
9980,0.00000
6086,1.00000
720,0.00000
2965,0.00000
4991,0.00000
8055,0.61441
10695,1.00000
7217,0.00000
2484,1.00000
2427,0.00000
8122,1.00000
10011,1.00000
8830,1.00000
5565,1.00000
4267,1.00000
3099,1.00000
10941,0.00000
4025,1.00000
5485,1.00000
5964,0.00000
2754,0.00012
12065,0.00000
4073,1.00000
8,0.00000
1137,0.00000
1462,0.00018
4642,0.99982
3472,0.00479
3514,0.00000
5397,0.00000
9716,0.00001
9401,1.00000
3680,1.00000
5974,0.00000
11323,0.00000
6813,0.99999
10015,1.00000
11026,0.00000
4167,0.00000
1951,0.00000
5410,0.99372
11542,1.00000
9464,0.00000
7498,0.00000
457,0.99541
1808,0.00000
12400,0.99996
4036,0.99996
11295,0.00000
11319,1.00000
6469,0.99998
5017,0.99994
4048,0.00000
9899,0.00000
658,1.00000
8808,0.00000
6724,0.00000
7102,0.99998
6712,1.00000
2780,0.00000
2453,0.00000
9786,0.98436
12321,1.00000
7003,0.00000
1090,0.00000
5593,1.00000
5552,0.00000
5243,1.00000
4155,0.99994
6263,0.00000
10549,0.00000
11168,0.00009
10668,0.00000
5307,1.00000
12396,0.00001
10690,0.00000
7606,1.00000
9803,0.00000
3819,1.00000
7131,1.00000
8869,1.00000
10598,1.00000
7218,0.99997
8143,1.00000
9160,0.00000
2993,0.00000
10338,0.00000
5921,0.00142
705,0.98735
8347,1.00000
6099,0.00000
8743,0.00013
3655,1.00000
2962,0.00000
2691,1.00000
9135,1.00000
9047,0.00000
10329,1.00000
6641,0.96235
2812,0.00000
11727,0.00000
10943,0.00586
12195,0.00000
5425,1.00000
4627,1.00000
8630,0.99995
1045,0.00000
2930,0.00000
12209,0.00000
5970,1.00000
6424,0.00000
9913,0.00296
6823,1.00000
7043,1.00000
2850,0.00000
11373,0.00000
6470,0.00000
9777,1.00000
3551,0.00000
12200,1.00000
4729,1.00000
4202,0.00000
3522,1.00000
8093,0.00000
5174,0.00000
278,0.00000
663,0.00000
11134,1.00000
12037,0.99231
11248,1.00000
2574,0.00005
11368,0.00000
5473,0.99990
11754,0.00000
2149,0.00000
10534,1.00000
8658,0.00000
1653,1.00000
10715,1.00000
10216,0.99998
11939,0.00000
6339,0.05612
7070,0.00000
11441,1.00000
5969,1.00000
5244,1.00000
3686,0.00000
853,1.00000
5158,1.00000
5495,1.00000
3744,1.00000
10934,0.00000
7527,0.00000
9919,1.00000
10672,0.00000
3876,0.00000
5161,0.00000
3705,0.00000
12188,1.00000
2278,0.00000
6776,0.00000
1825,1.00000
11581,0.00032
2221,1.00000
1537,0.99999
3498,0.00000
12206,1.00000
5134,0.00000
12258,0.00000
1226,0.00000
5182,0.00000
68,0.00000
4950,1.00000
6756,0.00000
569,0.99985
2451,0.99991
10339,1.00000
6480,1.00000
1865,1.00000
9739,0.01696
10579,0.99452
745,1.00000
8090,0.00000
11595,0.00000
9385,0.00000
2670,0.00000
12066,0.00000
11097,0.99939
5249,0.00000
4549,0.00007
122,0.00000
4514,0.00000
7513,0.00000
6436,1.00000
9374,0.00000
3371,0.00000
4031,1.00000
8499,0.00000
9856,0.00000
660,0.00000
8704,0.00000
3364,1.00000
6548,0.00000
3770,0.97764
7255,0.87206
5696,0.02970
103,0.00000
4898,0.99998
4562,1.00000
6864,0.00000
11830,0.00000
8111,0.00000
8948,1.00000
6983,0.00000
12231,0.00000
9498,0.00947
11342,0.00000
3264,0.12040
12038,1.00000
2054,0.99996
10166,1.00000
7096,1.00000
4066,0.61089
7057,0.00000
12072,0.00000
6598,0.00000
894,0.00000
7507,0.00001
6649,0.99998
4489,0.00000
6926,1.00000
1492,0.00000
11874,1.00000
985,0.00000
4781,0.00000
6495,0.00000
4937,0.99981
6933,0.00000
6910,0.27710
495,0.99990
5665,1.00000
12198,0.00000
7912,1.00000
6368,0.99999
1755,1.00000
9544,0.99983
11296,1.00000
3030,0.00001
428,0.00000
6303,0.00000
11467,0.00000
5633,0.99950
6138,0.00000
9207,1.00000
7420,1.00000
3933,1.00000
1725,1.00000
6774,1.00000
3668,0.00000
1440,0.00001
6081,0.00001
2885,1.00000
189,0.00000
12441,0.00000
7966,0.99534
1180,1.00000
3095,1.00000
4606,0.99999
9263,1.00000
11126,1.00000
7519,0.99683
860,0.00000
10018,0.00000
7297,0.00598
4674,1.00000
2019,0.00000
2063,0.99986
1400,1.00000
10529,0.00000
6704,1.00000
1476,1.00000
3445,1.00000
4303,1.00000
10424,0.00000
5104,0.00000
2865,0.00018
4289,0.99998
9342,1.00000
649,0.00000
7984,0.00000
10187,1.00000
6355,1.00000
10087,1.00000
677,0.00001
2052,1.00000
7271,0.99999
8720,0.63599
4332,0.00000
7409,0.00000
5283,0.20078
7967,0.99977
12411,0.99998
10919,1.00000
4265,0.88514
344,0.00026
11845,0.00000
2935,0.00000
451,0.00000
1075,0.99999
4658,0.00000
9823,1.00000
1188,1.00000
8643,1.00000
4455,0.00000
11762,1.00000
7654,1.00000
8403,1.00000
10562,1.00000
6947,0.99925
3432,1.00000
6637,1.00000
1162,0.00000
8148,1.00000
2735,0.00000
3658,0.99998
9472,1.00000
7996,0.00000
7772,0.00000
5258,1.00000
8042,0.00000
8671,0.99996
1792,0.00000
7595,1.00000
8810,0.00000
3022,0.00000
7268,0.00031
8917,0.00000
2094,0.51211
2907,1.00000
8317,0.00000
12063,0.00000
5733,1.00000
6133,0.00000
11071,1.00000
3108,0.00000
6139,0.99995
2421,0.00000
550,0.00000
6354,0.99998
7607,0.00000
1390,0.00000
12229,1.00000
10104,1.00000
4986,1.00000
8973,0.99961
7543,0.99774
11348,0.98959
8282,0.00000
6836,0.00012
12042,0.00002
104,0.00000
3831,0.00000
10633,1.00000
11688,0.99980
1279,1.00000
2009,1.00000
9728,0.00000
834,1.00000
9292,0.00000
11027,1.00000
11371,1.00000
11414,0.00000
685,0.99988
5540,0.00000
1861,0.00000
3191,0.00000
7267,0.99872
12007,0.00000
6996,0.32192
1836,0.00000
9096,0.00000
12274,0.86744
3116,1.00000
3706,1.00000
4330,1.00000
9310,1.00000
10568,1.00000
1627,0.00000
3585,1.00000
9540,0.00000
12484,1.00000
3573,0.00000
11599,0.00000
7039,0.00224
1532,0.00000
2188,0.00000
2854,0.00000
3377,0.00000
3963,0.00000
3629,0.00001
9591,0.00000
3566,0.00000
7304,0.00000
4045,0.00000
6846,1.00000
11095,0.99988
3009,1.00000
2349,0.00000
10051,0.00000
1546,1.00000
9108,1.00000
2699,0.00000
5809,1.00000
1307,0.00000
831,0.00000
1650,0.91954
7629,0.00000
3461,0.00000
4146,0.00000
657,1.00000
8218,0.00000
2967,0.00000
11666,0.00000
11259,0.00000
5309,0.00000
4358,1.00000
12466,0.00000
3288,1.00000
10427,1.00000
1510,0.00000
4108,1.00000
5169,0.00000
6544,1.00000
8864,0.99988
5455,1.00000
757,1.00000
11591,0.00000
8833,0.00159
753,0.00000
8333,0.00039
2702,1.00000
2178,0.99997
2360,0.00000
9662,0.00000
11303,1.00000
11183,0.00000
12235,1.00000
2675,0.00000
11338,0.00065
8270,0.00000
5334,0.00000
1781,1.00000
12075,1.00000
840,0.00000
7053,0.99809
4874,0.99994
6779,0.00648
2561,1.00000
11967,1.00000
7264,1.00000
4662,0.00000
7538,1.00000
1659,0.99972
6249,1.00000
2004,1.00000
7108,0.00000
7303,0.00000
8687,0.00002
3,1.00000
7662,1.00000
12245,0.00000
819,1.00000
4314,1.00000
5384,0.00000
6239,0.99995
10435,0.00000
1545,0.00012
4617,0.00226
4715,1.00000
10888,1.00000
941,0.00000
2656,1.00000
4214,0.00000
11774,0.57298
7937,1.00000
2992,1.00000
7531,0.99993
12492,1.00000
9611,0.00002
12352,1.00000
2869,0.00001
1152,0.00000
2960,0.08207
7369,0.00000
1658,0.99958
5630,1.00000
2170,0.00000
604,0.00002
4956,0.00008
11110,0.00000
1735,0.00002
1301,1.00000
3083,1.00000
3587,0.99999
1692,1.00000
8647,0.00000
11398,1.00000
5935,1.00000
3244,1.00000
1042,0.99712
11174,1.00000
4009,1.00000
1280,1.00000
10279,1.00000
5568,1.00000
7857,0.00000
10970,0.00000
7666,1.00000
11194,0.84139
6214,1.00000
7024,0.00000
5719,0.00000
11274,1.00000
5615,0.00000
2868,1.00000
10410,0.00000
10625,1.00000
2390,0.00006
5713,0.00000
4227,0.00000
9186,0.00000
9179,1.00000
9834,0.00000
10223,0.00000
8938,1.00000
6158,0.00000
1588,0.00000
3055,0.14467
2251,0.00002
4856,1.00000
7800,1.00000
10759,0.00000
10760,0.00000
9099,1.00000
2130,0.00028
6484,0.00000
4787,0.94909
6463,0.00000
6352,0.00000
11618,0.00000
6694,0.00000
6073,1.00000
10275,1.00000
4654,0.99999
10368,1.00000
11724,0.00000
7990,1.00000
10577,0.00000
10813,0.00000
11755,0.00000
385,1.00000
1276,1.00000
10372,0.99969
3652,0.00000
7573,0.00000
10032,0.00001
6277,1.00000
7755,0.00000
3406,0.00000
7690,0.00000
11314,1.00000
872,0.00000
10854,1.00000
4320,0.00000
6632,0.99898
1926,0.00000
3167,0.00000
2928,1.00000
7282,0.00000
9921,1.00000
5217,0.99988
8861,0.99975
2393,0.99999
1071,0.00000
689,0.00000
5497,0.99767
4404,1.00000
12477,1.00000
5038,0.00000
4439,1.00000
7812,0.99736
5056,0.99999
10403,1.00000
11117,1.00000
5625,1.00000
3323,1.00000
275,0.00000
9193,1.00000
9204,1.00000
5699,0.00000
4827,0.99813
11809,1.00000
11521,0.99998
5778,1.00000
8098,1.00000
7238,0.99992
3911,0.00000
2154,1.00000
3961,1.00000
10677,0.00000
12137,0.00000
11107,0.99846
8579,1.00000
8570,0.00000
7841,0.00009
11535,1.00000
6176,1.00000
2182,0.99998
8415,1.00000
5712,0.00000
9840,1.00000
7549,0.00000
523,1.00000
9993,0.00000
1897,0.00000
2411,0.00000
1131,0.99998
11216,0.00000
7499,1.00000
6418,0.00000
6702,0.00000
8025,0.00000
10796,0.00000
7501,0.00000
7957,0.99999
9870,0.00000
9373,0.06377
8283,0.99993
12312,0.00000
11796,0.00000
11674,0.00011
7472,0.00000
1750,0.00000
230,0.00000
3327,1.00000
7947,1.00000
10453,0.99938
11149,1.00000
5863,0.00000
2725,0.00000
3063,0.00000
9571,0.00000
3533,0.00000
10988,0.00000
2912,1.00000
839,1.00000
12304,1.00000
8841,0.00000
9841,0.99984
11141,1.00000
11479,0.01043
4287,0.99994
3792,1.00000
8724,0.00001
10974,1.00000
5074,0.00000
3193,0.00000
4702,1.00000
6308,0.00000
4327,1.00000
4224,0.99998
8739,0.74782
1351,0.99965
5287,0.00000
1214,1.00000
5759,1.00000
2165,0.00000
10992,0.00000
9816,1.00000
8728,0.79357
614,0.00000
12164,0.00000
4527,0.00001
2679,0.99999
11551,0.00000
11465,0.00000
9495,1.00000
10574,0.99992
8310,1.00000
10979,1.00000
2382,0.00503
6503,1.00000
7165,0.01688
5517,0.00001
3216,1.00000
6294,1.00000
12147,1.00000
11422,1.00000
9509,0.99933
8028,1.00000
10991,0.00000
12420,0.00000
3672,0.00000
12436,1.00000
8208,1.00000
5167,0.00000
2482,0.99908
2368,1.00000
1841,1.00000
4281,0.00002
5230,0.00003
8287,0.00017
7342,0.00000
7680,1.00000
137,1.00000
2315,0.74646
8205,0.99950
8366,0.00000
3469,1.00000
6423,0.00000
1523,0.00000
3103,1.00000
6777,0.15665
471,0.00000
5236,1.00000
12354,0.07985
10311,0.00000
5730,1.00000
6250,0.00000
3189,1.00000
11336,0.00000
1584,0.00000
6533,0.00000
4913,0.99985
8412,1.00000
9787,0.00000
33,0.99982
1004,0.99999
1512,1.00000
4561,0.00000
6376,0.00000
2737,1.00000
11020,1.00000
10042,0.44272
8843,1.00000
7201,0.00000
8709,0.00000
7817,1.00000
320,0.00000
8685,0.00000
12435,1.00000
10233,0.99992
9617,0.00000
12133,0.99746
5470,0.99999
241,1.00000
11406,1.00000
4957,0.00000
2274,0.00000
11707,1.00000
8954,0.00000
1103,0.00000
3839,0.00000
5551,1.00000
5660,1.00000
94,1.00000
12000,0.00001
9313,0.00000
9782,0.00000
10088,0.00000
2282,0.00000
5426,1.00000
6185,0.00000
12132,0.91203
8964,1.00000
3630,0.99998
10998,1.00000
2461,0.00000
8430,1.00000
7878,0.00000
4340,1.00000
3698,0.00000
426,0.00000
9403,0.00000
423,1.00000
9775,1.00000
7529,1.00000
10937,0.99998
5993,1.00000
2134,0.99983
655,1.00000
5920,0.00000
298,0.99823
4362,1.00000
267,0.00000
437,0.00000
8136,0.00000
11292,1.00000
6171,0.00000
371,1.00000
10787,1.00000
2873,0.00000
5760,0.12256
4572,0.00000
5996,0.00000
5555,1.00000
6986,1.00000
4647,1.00000
833,0.99996
478,0.00000
3201,0.30598
3292,0.99998
1652,0.97953
7689,0.00000
5592,0.99999
3158,0.00000
5058,0.00001
5126,0.00000
3862,0.99999
1993,0.00000
5191,0.99943
3374,1.00000
602,0.00000
3261,0.99975
4583,0.00000
2458,0.00000
10502,1.00000
9379,0.00000
4997,0.00000
4885,0.00000
5681,0.00000
9533,1.00000
2385,1.00000
8501,0.00000
9421,1.00000
4145,1.00000
5014,0.23285
380,0.92164
6575,0.00000
4789,0.00000
11123,1.00000
4447,1.00000
1029,0.00000
7114,1.00000
8588,0.00005
3400,0.99994
10799,0.00000
10623,0.00000
1986,0.99994
3039,1.00000
7526,1.00000
10151,0.00000
2499,0.00000
3392,0.00000
7047,0.99999
194,0.00000
8242,0.99999
2595,0.00103
10707,1.00000
10179,1.00000
4865,1.00000
11017,0.00000
1729,0.00000
7574,1.00000
6155,1.00000
3210,0.00003
1638,1.00000
11332,1.00000
11458,1.00000
7180,1.00000
3720,0.00000
3219,0.00010
1158,1.00000
11328,0.00000
982,0.99904
6478,1.00000
9258,0.14647
7328,1.00000
6465,0.00000
5748,1.00000
3076,1.00000
6669,0.00000
1136,1.00000
635,0.00088
6350,0.00001
7520,1.00000
12052,1.00000
3330,0.00000
4248,0.99999
7095,0.00000
7273,0.00000
3809,1.00000
252,0.00000
7441,0.00000
3490,1.00000
5687,0.00000
12482,0.00000
5135,1.00000
450,1.00000
422,1.00000
204,1.00000
7331,0.00000
11850,1.00000
12392,0.99999
6151,0.99335
10060,0.99999
399,0.99998
1734,0.00000
11656,1.00000
1958,0.00000
6725,1.00000
452,0.99996
3779,0.00000
3638,0.00000
4319,1.00000
11663,1.00000
7833,0.00000
232,0.00027
5447,1.00000
6488,0.00000
